         5922108888 function calls (5885913407 primitive calls) in 430.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      120    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/ma/core.py:3682(_get_data)
       60    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:323(_get_clipping_extent_bbox)
       13    0.000    0.000    0.000    0.000 {built-in function posix.lstat}
      180    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:620(_get_wrapped_text)
      362    0.000    0.000    0.000    0.000 {built-in function posix.fspath}
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:2804(clear)
      948    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/path.py:214(codes)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:647(colspan)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/getlimits.py:491(_init)
      162    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:171(<listcomp>)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1015(_set_artist_props)
       60    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:365(<listcomp>)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:986(y1)
      457    0.000    0.000    0.000    0.000 {built-in function _imp.acquire_lock}
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:1097(_get_legend_handles)
       24    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:299(_fix_decl_name_type)
       28    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:71(join)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:114(_set_new_active_manager)
       66    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2431(transform_path_non_affine)
       36    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2535(__init__)
      396    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/multiarray.py:148(concatenate)
       24    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:709(spec_from_file_location)
       77    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
      180    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/image.py:124(<genexpr>)
      179    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:68(ismodule)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:293(get_children)
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/colors.py:1113(__init__)
      456    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:803(get_clip_path)
       63    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:68(_get_items)
      108    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:478(<listcomp>)
       18    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:524(set_clip_box)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2444(mpl_disconnect)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/ma/core.py:664(getdata)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:1209(resolve)
      284    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       45    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:545(t_ID)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:741(get_path)
      630    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:1279(get_usetex)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2402(_iter_break_from_left_to_right)
       18    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(ravel)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:1751(utcnow)
       20    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/__init__.py:623(__setitem__)
       14    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:408(FileHeader)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/commontypes.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:1020(p_struct_declaration_1)
        5    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/TiffImagePlugin.py:663(decorator)
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:2034(getLogger)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/rcsetup.py:140(validate_bool)
      696    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:558(formatter)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:938(clear)
       72    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1381(get_minor_ticks)
      500    0.000    0.000    0.000    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:328(post_propagation_hook)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:1215(__init__)
       54    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:229(get_offset_transform)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:571(_set_loc)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:1980(_set_artist_props)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:406(_getencoder)
       96    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:481(set_useOffset)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(tile)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:1740(utcfromtimestamp)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:3284(_upcast_err)
       84    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:438(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/datetime.py:1686(_fromtimestamp)
      450    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:163(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:33(__init__)
       54    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/hatch.py:182(_validate_hatch_pattern)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(empty_like)
       21    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ast_transforms.py:108(fix_atomic_specifiers)
      126    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/ma/core.py:3407(dtype)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:4567(<listcomp>)
       69    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:74(_pack_uint32)
       30    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:849(__iter__)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/_methods.py:54(_any)
       15    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:752(__fspath__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:68(RendererAgg)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1006(intervaly)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:1308(__exit__)
     1244    0.000    0.000    0.000    0.000 {built-in function ord}
      138    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:129(<genexpr>)
       60    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:296(y1)
      570    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:193(_reshape_dispatcher)
      420    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:357(<genexpr>)
       78    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/cycler.py:386(<dictcomp>)
       60    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:286(x1)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:1818(close)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/rcsetup.py:152(validate_axisbelow)
        2    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tempfile.py:149(__next__)
        8    0.000    0.000    0.000    0.000 {built-in function posix.unlink}
      576    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:3210(_around_dispatcher)
      432    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:970(set_url)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:121(__init__)
       12    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:1890(_signature_is_builtin)
      456    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1012(get_hatch_linewidth)
       66    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/ma/core.py:580(filled)
       47    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/plyparser.py:49(_coord)
      222    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:543(set_wrap)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1619(path_hook_for_FileFinder)
      338    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1398(bind)
       30    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:180(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:1147(_parse_legend_args)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1719(_init)
       48    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:774(get_edgecolor)
       90    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/cycler.py:165(keys)
      462    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/markers.py:259(get_fillstyle)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:2137(__new__)
      408    0.000    0.000    0.000    0.000 {built-in function math.cos}
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:641(rowspan)
      192    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:687(isDefault_majloc)
       36    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1868(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3062(<listcomp>)
      238    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:65(_combine_flags)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/container.py:103(__init__)
       30    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:783(values)
        8    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1284(getLogger)
       84    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:222(get_tick_padding)
      192    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2126(get_matrix)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/model.py:316(build_backend_type)
      408    0.000    0.000    0.000    0.000 {built-in function math.sin}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:3233(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/tight_layout.py:217(get_subplotspec_list)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/Image.py:531(_new)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:2970(signature)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen zipimport:63(__init__)
        2    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:133(deprecate)
      378    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2401(_all_dispatcher)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2422(_unit_change_handler)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2194(__init__)
       60    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/ma/core.py:3423(shape)
       45    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/numbers.py:283(__float__)
      234    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:834(get_position)
       12    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:136(_commonType)
      146    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
      150    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1492(have_units)
       84    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:449(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:15(CLexer)
       24    0.000    0.000    0.000    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1735(_set)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:327(resolve)
       19    0.000    0.000    0.000    0.000 {built-in function locals}
        1    0.000    0.000    0.000    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/simulation.py:115(_get_chunks)
